string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
79,Dean,24_Guardian_m.txt,29,406,407,3,0,0,1,0,0,0,1,1,1,1,1
80,Chris,24_Guardian_m.txt,29,408,409,7,0,1,1,0,0,0,1,1,1,1,1
81,Bali,24_Guardian_m.txt,29,414,415,1,0,0,1,0,0,0,1,0,1,0,0
82,Obama,24_Guardian_m.txt,29,422,423,1,0,0,1,0,0,0,1,0,1,1,1
83,Chris,24_Guardian_m.txt,29,455,456,7,0,0,1,0,0,0,1,1,1,1,1
84,Tiger,24_Guardian_m.txt,29,467,468,1,0,0,1,1,0,0,1,0,1,0,0
85,Tiger Woods,24_Guardian_m.txt,29,467,469,1,0,0,0,0,0,0,0,0,1,1,1
86,Woods,24_Guardian_m.txt,29,468,469,1,0,0,1,0,0,0,1,0,1,1,0
87,Rose,24_Guardian_m.txt,29,479,480,3,0,1,1,0,0,0,1,1,1,1,1
88,Rose 's,24_Guardian_m.txt,29,479,481,1,0,0,0,0,0,1,0,1,1,1,0
89,Betty,24_Guardian_m.txt,29,495,496,1,0,0,1,1,0,0,1,1,1,1,0
90,Betty Gabriel,24_Guardian_m.txt,29,495,497,1,0,0,0,0,0,0,0,1,1,1,1
91,Gabriel,24_Guardian_m.txt,29,496,497,1,0,0,1,0,0,0,1,1,1,1,0
92,Marcus,24_Guardian_m.txt,29,498,499,1,0,0,1,1,0,0,1,1,1,1,0
93,Marcus Henderson,24_Guardian_m.txt,29,498,500,1,0,0,0,0,0,0,0,1,1,1,1
94,Henderson,24_Guardian_m.txt,29,499,500,1,0,0,0,0,0,0,0,0,1,1,0
95,Over,24_Guardian_m.txt,29,512,513,1,0,0,1,0,0,0,1,0,1,0,0
96,Rose,24_Guardian_m.txt,29,515,516,3,0,1,1,0,0,0,1,1,1,1,1
97,Rose 's,24_Guardian_m.txt,29,515,517,1,0,0,0,0,0,1,0,1,1,1,0
98,Jeremy,24_Guardian_m.txt,29,519,520,1,0,0,1,0,0,0,1,1,1,0,1
99,Caleb,24_Guardian_m.txt,29,521,522,1,0,0,1,1,0,0,1,1,1,1,0
100,Caleb Landry,24_Guardian_m.txt,29,521,523,1,0,0,0,1,0,0,0,1,1,1,0
101,Caleb Landry Jones,24_Guardian_m.txt,29,521,524,1,0,0,0,0,0,0,0,1,1,1,1
102,Landry,24_Guardian_m.txt,29,522,523,1,0,0,0,1,0,0,0,0,1,1,0
103,Landry Jones,24_Guardian_m.txt,29,522,524,1,0,0,0,0,0,0,0,0,1,1,0
104,Jones,24_Guardian_m.txt,29,523,524,1,0,0,1,1,0,0,1,0,1,1,0
105,Chris,24_Guardian_m.txt,29,529,530,7,0,1,1,0,0,0,1,1,1,1,1
106,Chris 's,24_Guardian_m.txt,29,529,531,1,0,0,0,0,0,1,0,1,1,1,0
107,Then Missy,24_Guardian_m.txt,29,538,540,1,0,0,0,0,0,1,0,1,1,0,0
108,Missy,24_Guardian_m.txt,29,539,540,2,0,0,1,1,0,0,1,1,1,0,1
109,Chris,24_Guardian_m.txt,29,544,545,7,0,1,1,0,0,0,1,1,1,1,1
110,Chris 's,24_Guardian_m.txt,29,544,546,1,0,0,0,0,0,1,0,1,1,1,0
111,Meanwhile,24_Guardian_m.txt,29,559,560,1,0,0,1,0,0,0,1,0,0,0,0
112,Chris,24_Guardian_m.txt,29,565,566,7,0,1,1,0,0,0,1,1,1,1,1
113,Chris 's,24_Guardian_m.txt,29,565,567,1,0,0,0,0,0,1,0,1,1,1,0
114,Rod,24_Guardian_m.txt,29,570,571,1,0,0,1,0,0,0,1,1,1,1,1
115,LilRel,24_Guardian_m.txt,29,588,589,1,0,0,0,1,0,0,0,0,1,0,0
116,LilRel Howery,24_Guardian_m.txt,29,588,590,1,0,0,0,0,0,0,0,0,1,0,1
117,Howery,24_Guardian_m.txt,29,589,590,1,0,0,0,0,0,0,0,0,1,0,0
118,Get Out,24_Guardian_m.txt,29,591,593,1,0,0,1,0,0,1,1,0,1,0,0
119,Out,24_Guardian_m.txt,29,592,593,9,0,0,1,1,0,0,1,0,1,0,0
120,Surely,24_Guardian_m.txt,29,606,607,1,0,0,1,0,0,0,1,0,1,0,0
121,Guess,24_Guardian_m.txt,29,619,620,1,0,1,1,1,0,0,1,0,1,0,0
122,Guess Who,24_Guardian_m.txt,29,619,621,1,0,1,1,0,0,1,1,0,1,0,0
123,Guess Who 's,24_Guardian_m.txt,29,619,622,1,0,0,0,1,0,1,0,0,1,0,0
124,Guess Who 's Coming,24_Guardian_m.txt,29,619,623,1,0,0,0,0,0,1,0,0,1,0,0
125,Who 's,24_Guardian_m.txt,29,620,622,1,0,0,0,1,0,1,0,0,1,0,0
126,Who 's Coming,24_Guardian_m.txt,29,620,623,1,0,0,0,1,0,1,0,0,1,0,0
127,'s Coming,24_Guardian_m.txt,29,621,623,1,0,0,0,1,0,1,0,0,1,0,0
128,Coming,24_Guardian_m.txt,29,622,623,1,0,0,0,0,0,0,0,0,1,0,0
129,Dinner,24_Guardian_m.txt,29,624,625,1,0,1,1,0,0,0,1,0,1,0,0
130,Sidney,24_Guardian_m.txt,29,631,632,1,0,0,1,1,0,0,1,1,1,1,0
131,Sidney Poitier,24_Guardian_m.txt,29,631,633,1,0,0,0,0,0,0,0,1,1,1,1
132,Poitier,24_Guardian_m.txt,29,632,633,1,0,0,0,0,0,0,0,0,1,0,0
133,Spencer,24_Guardian_m.txt,29,634,635,1,0,0,1,1,0,0,1,1,1,1,0
134,Spencer Tracy,24_Guardian_m.txt,29,634,636,1,0,0,0,0,0,0,0,1,1,1,1
135,Tracy,24_Guardian_m.txt,29,635,636,1,0,0,1,0,0,0,1,1,1,1,0
136,Barack,24_Guardian_m.txt,29,639,640,1,0,0,1,1,0,0,1,0,1,1,0
137,Barack Obama,24_Guardian_m.txt,29,639,641,1,0,0,0,0,0,0,0,0,1,1,1
138,Obama,24_Guardian_m.txt,29,640,641,1,0,0,1,0,0,0,1,0,1,1,0
139,Well,24_Guardian_m.txt,29,679,680,1,0,0,1,0,0,0,1,0,1,0,0
140,Get Out,24_Guardian_m.txt,29,681,683,1,0,0,1,0,0,1,1,0,1,0,0
141,Out,24_Guardian_m.txt,29,682,683,9,0,0,1,1,0,0,1,0,1,0,0
142,Chris,24_Guardian_m.txt,29,689,690,7,0,0,1,0,0,0,1,1,1,1,1
143,Obama,24_Guardian_m.txt,29,713,714,1,0,0,1,1,0,0,1,0,1,1,0
144,Obama America,24_Guardian_m.txt,29,713,715,1,0,0,0,0,0,0,0,1,1,1,0
145,America,24_Guardian_m.txt,29,714,715,1,0,0,1,1,0,0,1,1,1,0,0
146,Dean,24_Guardian_m.txt,29,721,722,3,0,0,1,0,0,0,1,1,1,1,1
147,Get Out,24_Guardian_m.txt,29,725,727,1,0,0,1,0,0,1,1,0,1,0,0
148,Out,24_Guardian_m.txt,29,726,727,9,0,0,1,1,0,0,1,0,1,0,0
149,Paul,24_Guardian_m.txt,29,733,734,1,0,1,1,1,0,0,1,1,1,1,0
150,Paul Beatty,24_Guardian_m.txt,29,733,735,1,0,1,0,0,0,0,0,1,1,1,1
151,Paul Beatty 's,24_Guardian_m.txt,29,733,736,1,0,1,0,0,0,1,0,1,1,1,0
152,Beatty,24_Guardian_m.txt,29,734,735,1,0,1,0,0,0,0,0,0,1,1,0
153,Beatty 's,24_Guardian_m.txt,29,734,736,1,0,1,0,0,0,1,0,0,1,1,0
154,The Sellout,24_Guardian_m.txt,29,737,739,1,0,0,1,0,0,1,1,0,1,0,0
155,Sellout,24_Guardian_m.txt,29,738,739,1,0,0,1,1,0,0,1,0,0,0,0
156,Kevin,24_Guardian_m.txt,29,740,741,1,0,1,1,1,0,0,1,1,1,1,0
157,Kevin Willmott,24_Guardian_m.txt,29,740,742,1,0,1,0,0,0,0,0,1,1,1,1
158,Kevin Willmott 's,24_Guardian_m.txt,29,740,743,1,0,0,0,0,0,1,0,1,1,1,0
159,Willmott,24_Guardian_m.txt,29,741,742,1,0,1,0,0,0,0,0,0,1,0,0
160,Willmott 's,24_Guardian_m.txt,29,741,743,1,0,0,0,0,0,1,0,0,1,0,0
161,CSA,24_Guardian_m.txt,29,744,745,1,0,0,0,0,0,0,0,0,0,0,0
162,It 's,24_Guardian_m.txt,29,746,748,1,0,0,0,0,0,1,0,0,1,0,0
163,Ava,24_Guardian_m.txt,29,793,794,1,0,1,1,1,0,0,1,1,1,0,0
164,Ava DuVernay,24_Guardian_m.txt,29,793,795,1,0,1,0,0,0,0,0,1,1,0,1
165,Ava DuVernay 's,24_Guardian_m.txt,29,793,796,1,0,0,0,0,0,1,0,1,1,0,0
166,DuVernay,24_Guardian_m.txt,29,794,795,1,0,1,0,0,0,0,0,0,1,0,0
167,DuVernay 's,24_Guardian_m.txt,29,794,796,1,0,0,0,0,0,1,0,0,1,0,0
168,American,24_Guardian_m.txt,29,817,818,2,0,0,1,0,0,0,1,0,1,0,0
169,Jim,24_Guardian_m.txt,29,835,836,1,0,0,1,1,0,0,1,1,1,1,0
170,Jim Crow,24_Guardian_m.txt,29,835,837,1,0,0,1,0,0,0,1,1,1,1,0
171,Crow,24_Guardian_m.txt,29,836,837,1,0,0,1,1,0,0,1,0,1,1,0
172,South,24_Guardian_m.txt,29,846,847,1,0,0,1,0,0,0,1,0,1,1,0
173,Get Out,24_Guardian_m.txt,29,854,856,1,0,0,1,0,0,1,1,0,1,0,0
174,Out,24_Guardian_m.txt,29,855,856,9,0,0,1,1,0,0,1,0,1,0,0
175,Jonathan,24_Guardian_m.txt,29,872,873,1,0,0,1,1,0,0,1,1,1,1,0
176,Jonathan Swift,24_Guardian_m.txt,29,872,874,1,0,0,0,0,0,0,0,1,1,1,1
177,Swift,24_Guardian_m.txt,29,873,874,1,0,0,1,0,0,0,1,0,1,1,0
178,A Modest,24_Guardian_m.txt,29,878,880,1,0,0,0,1,0,1,0,0,1,0,0
179,A Modest Proposal,24_Guardian_m.txt,29,878,881,1,0,0,1,0,0,1,1,0,1,0,0
180,Modest,24_Guardian_m.txt,29,879,880,1,0,0,0,1,0,0,0,0,1,0,0
181,Modest Proposal,24_Guardian_m.txt,29,879,881,1,0,0,0,1,0,0,0,0,1,0,0
182,Proposal,24_Guardian_m.txt,29,880,881,1,0,0,1,1,0,0,1,0,0,0,0
183,Irish,24_Guardian_m.txt,29,892,893,1,0,0,0,0,0,0,0,1,1,0,0
184,Get Out,24_Guardian_m.txt,29,910,912,1,0,0,1,0,0,1,1,0,1,0,0
185,Out,24_Guardian_m.txt,29,911,912,9,0,0,1,1,0,0,1,0,1,0,0
0,When All,21_ATLANTIC_m.txt,30,0,2,1,0,1,0,0,0,1,0,0,1,0,0
1,Money,21_ATLANTIC_m.txt,30,3,4,3,0,1,1,0,0,0,1,0,1,1,0
2,World,21_ATLANTIC_m.txt,30,6,7,3,0,0,1,0,0,0,1,0,1,0,0
3,Kevin,21_ATLANTIC_m.txt,30,17,18,1,0,0,1,1,0,0,1,1,1,1,0
4,Kevin Spacey,21_ATLANTIC_m.txt,30,17,19,1,0,1,0,0,0,0,0,1,1,1,1
5,Spacey,21_ATLANTIC_m.txt,30,18,19,1,0,1,0,0,0,0,0,0,1,0,0
6,Michelle,21_ATLANTIC_m.txt,30,29,30,2,0,0,1,1,0,0,1,1,1,1,0
7,Michelle Williams,21_ATLANTIC_m.txt,30,29,31,1,0,0,0,0,0,0,0,1,1,1,1
8,Williams,21_ATLANTIC_m.txt,30,30,31,2,0,0,1,0,0,0,1,1,1,1,0
9,Hollywood,21_ATLANTIC_m.txt,30,38,39,1,0,0,1,0,0,0,1,0,1,0,0
10,Ridley,21_ATLANTIC_m.txt,30,45,46,1,1,1,0,1,0,0,0,0,1,0,0
11,Ridley Scott,21_ATLANTIC_m.txt,30,45,47,1,1,1,0,0,0,0,0,1,1,1,1
12,Ridley Scott 's,21_ATLANTIC_m.txt,30,45,48,1,1,0,0,0,0,1,0,1,1,1,0
13,Scott,21_ATLANTIC_m.txt,30,46,47,1,1,1,1,0,0,0,1,1,1,1,0
14,Scott 's,21_ATLANTIC_m.txt,30,46,48,1,1,0,0,0,0,1,0,1,1,1,0
15,Spacey,21_ATLANTIC_m.txt,30,61,62,2,0,0,0,0,0,0,0,0,1,0,1
16,Christopher,21_ATLANTIC_m.txt,30,63,64,1,0,0,1,1,0,0,1,1,1,1,0
17,Christopher Plummer,21_ATLANTIC_m.txt,30,63,65,1,0,1,0,0,0,0,0,1,1,1,1
18,Plummer,21_ATLANTIC_m.txt,30,64,65,2,0,1,0,0,0,0,0,0,1,1,0
19,J.,21_ATLANTIC_m.txt,30,72,73,2,0,0,1,1,0,0,1,0,1,1,0
20,J. Paul,21_ATLANTIC_m.txt,30,72,74,1,0,0,0,1,0,0,0,1,1,1,0
21,J. Paul Getty,21_ATLANTIC_m.txt,30,72,75,1,0,0,0,0,0,0,0,1,1,1,1
22,Paul,21_ATLANTIC_m.txt,30,73,74,2,0,0,1,1,0,0,1,1,1,1,0
23,Paul Getty,21_ATLANTIC_m.txt,30,73,75,1,0,0,0,0,0,0,0,1,1,1,0
24,Getty,21_ATLANTIC_m.txt,30,74,75,3,0,0,1,1,0,0,1,0,1,0,0
25,Williams,21_ATLANTIC_m.txt,30,83,84,4,1,0,1,0,0,0,1,1,1,1,1
26,Because I,21_ATLANTIC_m.txt,30,116,118,1,0,0,0,0,0,1,0,0,1,0,0
27,To Williams,21_ATLANTIC_m.txt,30,130,132,1,0,1,0,0,0,1,0,1,1,1,0
28,Williams,21_ATLANTIC_m.txt,30,131,132,4,0,1,1,1,0,0,1,1,1,1,1
29,Mark,21_ATLANTIC_m.txt,30,145,146,1,0,0,1,1,0,0,1,1,1,1,0
30,Mark Wahlberg,21_ATLANTIC_m.txt,30,145,147,1,0,0,0,0,0,0,0,1,1,1,1
31,Wahlberg,21_ATLANTIC_m.txt,30,146,147,1,0,0,0,0,0,0,0,0,1,0,0
32,Wahlberg,21_ATLANTIC_m.txt,30,157,158,5,0,1,0,0,0,0,0,0,1,0,1
33,Getty,21_ATLANTIC_m.txt,30,159,160,1,0,1,1,0,0,0,1,0,1,0,1
34,Getty 's,21_ATLANTIC_m.txt,30,159,161,1,0,0,0,0,0,1,0,0,1,0,0
35,Fletcher,21_ATLANTIC_m.txt,30,163,164,1,0,0,1,1,0,0,1,1,1,1,0
36,Fletcher Chase,21_ATLANTIC_m.txt,30,163,165,1,0,1,0,0,0,0,0,1,1,1,1
37,Chase,21_ATLANTIC_m.txt,30,164,165,1,0,1,1,0,0,0,1,1,1,1,0
38,Paul,21_ATLANTIC_m.txt,30,175,176,1,0,0,1,1,0,0,1,1,1,1,0
39,Paul Getty,21_ATLANTIC_m.txt,30,175,177,1,0,0,0,0,0,0,0,1,1,1,1
40,Getty,21_ATLANTIC_m.txt,30,176,177,3,0,0,1,0,0,0,1,0,1,0,0
41,Charlie,21_ATLANTIC_m.txt,30,178,179,1,0,0,1,1,0,0,1,1,1,1,0
42,Charlie Plummer,21_ATLANTIC_m.txt,30,178,180,1,0,0,0,0,0,0,0,1,1,1,1
43,Plummer,21_ATLANTIC_m.txt,30,179,180,2,0,0,0,0,0,0,0,0,1,1,0
44,Williams,21_ATLANTIC_m.txt,30,182,183,4,0,1,1,0,0,0,1,1,1,1,1
45,Paul,21_ATLANTIC_m.txt,30,184,185,1,0,1,1,0,0,0,1,1,1,1,1
46,Paul 's,21_ATLANTIC_m.txt,30,184,186,1,0,0,0,0,0,1,0,1,1,1,0
47,Gail,21_ATLANTIC_m.txt,30,188,189,1,0,0,0,1,0,0,0,1,1,0,0
48,Gail Harris,21_ATLANTIC_m.txt,30,188,190,1,0,0,0,0,0,0,0,1,1,1,1
49,Harris,21_ATLANTIC_m.txt,30,189,190,1,0,0,0,0,0,0,0,1,1,1,0
50,Both,21_ATLANTIC_m.txt,30,191,192,1,0,0,1,0,0,0,1,0,1,0,0
51,J.,21_ATLANTIC_m.txt,30,201,202,2,0,0,1,1,0,0,1,0,1,1,0
52,J. Paul,21_ATLANTIC_m.txt,30,201,203,1,0,0,0,1,0,0,0,1,1,1,0
53,J. Paul Getty,21_ATLANTIC_m.txt,30,201,204,1,0,0,0,0,0,0,0,1,1,1,1
54,Paul,21_ATLANTIC_m.txt,30,202,203,2,0,0,1,1,0,0,1,1,1,1,0
55,Paul Getty,21_ATLANTIC_m.txt,30,202,204,1,0,0,0,0,0,0,0,1,1,1,0
56,Getty,21_ATLANTIC_m.txt,30,203,204,3,0,0,1,1,0,0,1,0,1,0,0
57,Wahlberg,21_ATLANTIC_m.txt,30,214,215,5,0,0,0,0,0,0,0,0,1,0,1
58,Plummer,21_ATLANTIC_m.txt,30,235,236,1,0,0,0,0,0,0,0,0,1,1,1
59,Wahlberg,21_ATLANTIC_m.txt,30,242,243,5,0,1,0,0,0,0,0,0,1,0,1
60,Wahlberg 's,21_ATLANTIC_m.txt,30,242,244,1,0,0,0,0,0,1,0,0,1,0,0
61,Doug,21_ATLANTIC_m.txt,30,247,248,1,0,0,1,1,0,0,1,1,1,1,0
62,Doug Lucterhand,21_ATLANTIC_m.txt,30,247,249,1,0,0,0,0,0,0,0,1,1,1,1
63,Lucterhand,21_ATLANTIC_m.txt,30,248,249,1,0,0,0,0,0,0,0,0,1,0,0
64,William,21_ATLANTIC_m.txt,30,250,251,1,0,0,1,1,0,0,1,1,1,1,0
65,William Morris,21_ATLANTIC_m.txt,30,250,252,1,0,0,0,1,0,0,0,1,1,1,0
66,William Morris Endeavor,21_ATLANTIC_m.txt,30,250,253,1,0,0,0,0,0,0,0,1,1,1,0
67,Morris,21_ATLANTIC_m.txt,30,251,252,1,0,0,1,1,0,0,1,1,1,1,0
68,Morris Endeavor,21_ATLANTIC_m.txt,30,251,253,1,0,0,0,1,0,0,0,1,1,1,0
69,Endeavor,21_ATLANTIC_m.txt,30,252,253,1,0,0,1,1,0,0,1,0,1,0,0
70,WME,21_ATLANTIC_m.txt,30,254,255,2,0,0,0,0,0,0,0,0,0,0,0
71,Christmas,21_ATLANTIC_m.txt,30,271,272,1,0,0,1,0,0,0,1,0,1,0,0
72,Once,21_ATLANTIC_m.txt,30,282,283,1,0,1,1,0,0,0,1,0,1,0,0
73,Williams,21_ATLANTIC_m.txt,30,297,298,4,0,0,1,0,0,0,1,1,1,1,1
74,Wahlberg,21_ATLANTIC_m.txt,30,310,311,5,0,1,0,0,0,0,0,0,1,0,1
75,Wahlberg 's,21_ATLANTIC_m.txt,30,310,312,1,0,0,0,0,0,1,0,0,1,0,0
76,Time,21_ATLANTIC_m.txt,30,322,323,1,0,1,1,0,0,0,1,0,1,0,0
77,Time 's,21_ATLANTIC_m.txt,30,322,324,1,0,0,0,1,0,1,0,0,1,0,0
78,Time 's Up,21_ATLANTIC_m.txt,30,322,325,1,0,0,0,1,0,1,0,0,1,0,0
79,Time 's Up Legal,21_ATLANTIC_m.txt,30,322,326,1,0,0,0,1,0,1,0,0,1,0,0
80,'s Up,21_ATLANTIC_m.txt,30,323,325,1,0,0,0,1,0,1,0,0,1,0,0
81,'s Up Legal,21_ATLANTIC_m.txt,30,323,326,1,0,0,0,1,0,1,0,0,1,0,0
82,'s Up Legal Defense,21_ATLANTIC_m.txt,30,323,327,1,0,0,0,1,0,1,0,0,1,0,0
83,Up,21_ATLANTIC_m.txt,30,324,325,1,0,0,1,1,0,0,1,0,1,0,0
84,Up Legal,21_ATLANTIC_m.txt,30,324,326,1,0,0,0,1,0,0,0,0,1,0,0
85,Up Legal Defense,21_ATLANTIC_m.txt,30,324,327,1,0,0,0,1,0,0,0,0,1,0,0
86,Up Legal Defense Fund,21_ATLANTIC_m.txt,30,324,328,1,0,0,0,0,0,0,0,0,1,0,0
87,Legal,21_ATLANTIC_m.txt,30,325,326,1,0,0,1,1,0,0,1,0,1,0,0
88,Legal Defense,21_ATLANTIC_m.txt,30,325,327,1,0,0,0,1,0,0,0,0,1,0,0
89,Legal Defense Fund,21_ATLANTIC_m.txt,30,325,328,1,0,0,0,1,0,0,0,0,1,0,0
90,Defense,21_ATLANTIC_m.txt,30,326,327,1,0,0,0,1,0,0,0,0,1,0,0
91,Defense Fund,21_ATLANTIC_m.txt,30,326,328,1,0,0,0,1,0,0,0,0,1,0,0
92,Fund,21_ATLANTIC_m.txt,30,327,328,1,0,0,0,1,0,0,0,0,1,0,0
93,WME,21_ATLANTIC_m.txt,30,343,344,2,0,0,0,0,0,0,0,0,0,0,0
94,Over,21_ATLANTIC_m.txt,30,351,352,1,0,1,1,0,0,0,1,0,1,0,0
95,Money,21_ATLANTIC_m.txt,30,362,363,3,0,1,1,0,0,0,1,0,1,1,0
96,World,21_ATLANTIC_m.txt,30,365,366,3,0,0,1,0,0,0,1,0,1,0,0
97,Wahlberg,21_ATLANTIC_m.txt,30,375,376,5,0,1,0,0,0,0,0,0,1,0,1
98,I'm,21_ATLANTIC_m.txt,30,392,393,1,0,0,0,0,0,0,0,0,1,0,0
99,Michelle,21_ATLANTIC_m.txt,30,396,397,2,0,1,1,1,0,0,1,1,1,1,0
100,Michelle Williams,21_ATLANTIC_m.txt,30,396,398,1,0,1,0,0,0,0,0,1,1,1,1
101,Michelle Williams 's,21_ATLANTIC_m.txt,30,396,399,1,0,0,0,0,0,1,0,1,1,1,0
102,Williams,21_ATLANTIC_m.txt,30,397,398,2,0,1,1,0,0,0,1,1,1,1,0
103,Williams 's,21_ATLANTIC_m.txt,30,397,399,1,0,0,0,0,0,1,0,1,1,1,0
104,Money,21_ATLANTIC_m.txt,30,422,423,3,0,1,1,0,0,0,1,0,1,1,0
105,World,21_ATLANTIC_m.txt,30,425,426,3,0,0,1,0,0,0,1,0,1,0,0
106,Harvey,21_ATLANTIC_m.txt,30,442,443,1,1,0,1,1,0,0,1,1,1,1,0
107,Harvey Weinstein,21_ATLANTIC_m.txt,30,442,444,1,1,0,0,0,0,0,0,1,1,1,1
108,Weinstein,21_ATLANTIC_m.txt,30,443,444,1,0,0,1,0,0,0,1,0,1,0,0
109,MeToo,21_ATLANTIC_m.txt,30,448,449,1,0,0,0,0,0,0,0,0,0,0,0
110,The Spacey,21_ATLANTIC_m.txt,30,451,453,1,0,0,0,0,0,1,0,0,1,0,0
111,Spacey,21_ATLANTIC_m.txt,30,452,453,2,0,0,0,1,0,0,0,0,1,0,1
0,Dominic,66_Guardian_m.txt,31,0,1,1,0,0,1,1,0,0,1,1,1,0,0
1,Dominic Fifield,66_Guardian_m.txt,31,0,2,1,0,0,0,1,0,0,0,1,1,0,1
2,Dominic Fifield Wed,66_Guardian_m.txt,31,0,3,1,0,0,0,0,0,0,0,1,1,0,0
3,Fifield,66_Guardian_m.txt,31,1,2,1,0,0,0,1,0,0,0,0,1,0,0
4,Fifield Wed,66_Guardian_m.txt,31,1,3,1,0,0,0,0,0,0,0,0,1,0,0
5,Wed,66_Guardian_m.txt,31,2,3,2,0,0,0,1,0,0,0,0,1,0,0
6,Feb,66_Guardian_m.txt,31,4,5,2,0,0,1,0,0,0,1,0,1,0,0
7,EST,66_Guardian_m.txt,31,7,8,2,0,0,0,1,0,0,0,0,0,0,0
8,EST Last,66_Guardian_m.txt,31,7,9,1,0,0,0,0,0,0,0,0,1,0,0
9,Last,66_Guardian_m.txt,31,8,9,1,0,0,1,1,0,0,1,0,1,0,0
10,Wed,66_Guardian_m.txt,31,11,12,2,0,0,0,0,0,0,0,0,1,0,0
11,Feb,66_Guardian_m.txt,31,13,14,2,0,0,1,0,0,0,1,0,1,0,0
12,EST,66_Guardian_m.txt,31,16,17,2,0,0,0,0,0,0,0,0,0,0,0
13,EST Antonio,66_Guardian_m.txt,31,16,18,1,0,0,0,1,0,0,0,1,1,1,0
14,EST Antonio Conte,66_Guardian_m.txt,31,16,19,1,0,0,0,0,0,0,0,1,1,1,0
15,Antonio,66_Guardian_m.txt,31,17,18,1,0,0,1,1,0,0,1,1,1,1,0
16,Antonio Conte,66_Guardian_m.txt,31,17,19,1,0,0,0,1,0,0,0,1,1,1,1
17,Conte,66_Guardian_m.txt,31,18,19,1,0,0,0,0,0,0,0,0,1,1,0
18,Chelsea,66_Guardian_m.txt,31,30,31,4,0,0,1,0,0,0,1,1,1,0,0
19,Conte,66_Guardian_m.txt,31,65,66,2,0,0,0,0,0,0,0,0,1,1,1
20,Tuesday,66_Guardian_m.txt,31,71,72,1,0,1,1,0,0,0,1,0,1,0,0
21,Tuesday 's,66_Guardian_m.txt,31,71,73,1,0,0,0,1,0,1,0,0,1,0,0
22,Tuesday 's Champions,66_Guardian_m.txt,31,71,74,1,0,0,0,1,0,1,0,0,1,0,0
23,Tuesday 's Champions League,66_Guardian_m.txt,31,71,75,1,0,0,0,0,0,1,0,0,1,0,0
24,'s Champions,66_Guardian_m.txt,31,72,74,1,0,0,0,1,0,1,0,0,1,0,0
25,'s Champions League,66_Guardian_m.txt,31,72,75,1,0,0,0,1,0,1,0,0,1,0,0
26,Champions,66_Guardian_m.txt,31,73,74,1,0,0,1,1,0,0,1,0,1,0,0
27,Champions League,66_Guardian_m.txt,31,73,75,1,0,0,0,0,0,0,0,0,1,0,0
28,League,66_Guardian_m.txt,31,74,75,1,0,0,0,1,0,0,0,0,1,0,0
29,Barcelona,66_Guardian_m.txt,31,80,81,1,0,0,1,0,0,0,1,0,1,0,0
30,Chelsea,66_Guardian_m.txt,31,83,84,4,0,1,1,0,0,0,1,1,1,0,0
31,The Chelsea,66_Guardian_m.txt,31,96,98,1,0,0,1,0,0,1,1,1,1,0,0
32,Chelsea,66_Guardian_m.txt,31,97,98,4,0,0,1,1,0,0,1,1,1,0,0
33,Italian,66_Guardian_m.txt,31,165,166,2,1,0,0,0,0,0,0,0,1,0,0
34,Chelsea,66_Guardian_m.txt,31,173,174,4,0,0,1,0,0,0,1,1,1,0,0
35,do,66_Guardian_m.txt,31,182,183,1,0,0,0,0,0,0,0,0,1,0,0
36,Mediaset,66_Guardian_m.txt,31,195,196,1,0,0,0,1,0,0,0,0,1,0,0
37,Mediaset Premium,66_Guardian_m.txt,31,195,197,1,0,0,0,0,0,0,0,0,1,0,0
38,Premium,66_Guardian_m.txt,31,196,197,1,0,0,1,1,0,0,1,0,1,0,0
39,Burnley,66_Guardian_m.txt,31,228,229,1,0,0,1,0,0,0,1,0,1,0,0
40,It 's,66_Guardian_m.txt,31,292,294,1,0,0,0,0,0,1,0,0,1,0,0
41,I'm,66_Guardian_m.txt,31,323,324,1,0,0,0,0,0,0,0,0,1,0,0
42,The Italian,66_Guardian_m.txt,31,349,351,1,0,0,1,1,0,1,1,0,1,0,0
43,The Italian Football,66_Guardian_m.txt,31,349,352,1,0,0,0,1,0,1,0,0,1,0,0
44,The Italian Football Federation,66_Guardian_m.txt,31,349,353,1,0,0,0,0,0,1,0,0,1,0,0
45,Italian,66_Guardian_m.txt,31,350,351,2,0,0,0,1,0,0,0,0,1,0,0
46,Italian Football,66_Guardian_m.txt,31,350,352,1,0,0,0,1,0,0,0,0,1,0,0
47,Italian Football Federation,66_Guardian_m.txt,31,350,353,1,0,0,0,1,0,0,0,0,1,0,0
48,Football,66_Guardian_m.txt,31,351,352,1,0,0,1,1,0,0,1,0,1,0,0
49,Football Federation,66_Guardian_m.txt,31,351,353,1,0,0,0,1,0,0,0,0,1,0,0
50,Federation,66_Guardian_m.txt,31,352,353,1,0,0,1,1,0,0,1,0,1,0,0
51,Conte,66_Guardian_m.txt,31,359,360,2,0,0,0,0,0,0,0,0,1,1,1
52,Italy,66_Guardian_m.txt,31,361,362,1,0,1,0,0,0,0,0,0,1,0,0
53,Italy 's,66_Guardian_m.txt,31,361,363,1,0,0,0,0,0,1,0,0,1,0,0
